1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,11,0,0,3,1,1,1,1,1
1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1
1,3,1,1,1,1,1,0,1,1,1,1,1,1,1,1
1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1
1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1
1,8,0,6,0,0,0,2,0,0,0,6,0,0,9,1
1,1,1,1,1,1,0,0,0,1,1,1,1,1,0,1
1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1
1,1,1,1,1,1,1,0,1,1,1,1,1,1,3,1
1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1
1,1,1,3,0,0,0,10,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
